1697740,277,2019-11-10,19.49351
1697202,283,2019-11-10,629.15791
1697447,462,2019-11-11,643.15994
1697554,844,2019-11-10,593.30092
1697184,1305,2019-11-10,840.56599
1697841,1354,2019-11-10,404.14247
1697933,1921,2019-11-10,873.53097
1697022,2106,2019-11-10,76.81731
1697210,3051,2019-11-10,791.12260
1697068,3202,2019-11-10,10.30607
1697582,3426,2019-11-10,254.00458
1697798,3449,2019-11-10,279.32830
1697934,3494,2019-11-10,267.14152
1697921,3789,2019-11-10,891.08353
1697134,3851,2019-11-10,936.22081
1697767,3901,2019-11-10,480.23467
1697237,4500,2019-11-10,565.27404
1697802,4532,2019-11-10,319.50674
1697926,4602,2019-11-10,152.58147
1697330,4660,2019-11-10,63.67893
1697971,4926,2019-11-10,301.97007
1697931,5044,2019-11-10,330.06874
1697559,5324,2019-11-10,352.37561
1697702,5447,2019-11-10,534.43689
1697368,5572,2019-11-10,438.08221
1697157,5600,2019-11-10,521.26608
1697241,5656,2019-11-10,652.61748
1697995,5771,2019-11-10,56.03278
1697594,5927,2019-11-10,377.19601
1697609,6000,2019-11-10,434.04767
1697638,6031,2019-11-10,526.54398
1697988,6274,2019-11-10,83.85506
1697753,6370,2019-11-10,832.91080
1697397,6839,2019-11-10,268.86750
1697954,6996,2019-11-10,274.19071
1697898,7015,2019-11-10,951.29887
1697832,7051,2019-11-10,652.87041
1697748,7151,2019-11-10,436.37868
1697576,7323,2019-11-10,745.41669
1697331,7530,2019-11-10,983.63316
1697603,7771,2019-11-10,461.79660
1697927,7867,2019-11-10,174.60076
1697266,7961,2019-11-10,436.13287
1697347,8106,2019-11-10,217.37625
1697172,8339,2019-11-10,503.38254
1697107,8635,2019-11-10,214.96229
1697440,8728,2019-11-10,475.39768
1697386,8955,2019-11-10,516.52685
1697656,9291,2019-11-10,889.53718
1697078,9535,2019-11-10,534.22436
1697567,9719,2019-11-10,424.10156
1697391,10079,2019-11-10,197.95203
1697039,10971,2019-11-10,740.01777
1697908,11167,2019-11-10,762.88440
1697042,11535,2019-11-10,948.52941
1697088,11636,2019-11-10,278.10885
1697295,11648,2019-11-10,523.66935
1697643,11783,2019-11-10,179.19179
1697987,11841,2019-11-10,375.25371
